Binary: 74.22%
Open: 42.37%
Accuracy: 56.99%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.68 (lower is better)

Accuracy / structural type:
  choose: 78.48% (1129 questions)
  compare: 63.84% (589 questions)
  logical: 71.94% (1803 questions)
  query: 42.37% (6805 questions)
  verify: 76.64% (2252 questions)

Accuracy / semantic type:
  attr: 62.57% (5186 questions)
  cat: 48.74% (1149 questions)
  global: 61.78% (157 questions)
  obj: 83.68% (778 questions)
  rel: 49.27% (5308 questions)

Accuracy / steps number:
  1: 73.00% (237 questions)
  2: 51.32% (6395 questions)
  3: 60.29% (4266 questions)
  4: 61.79% (793 questions)
  5: 72.14% (822 questions)
  6: 82.93% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 39.74% (151 questions)
  4: 53.02% (630 questions)
  5: 43.33% (1290 questions)
  6: 53.42% (2074 questions)
  7: 55.30% (1642 questions)
  8: 60.25% (1185 questions)
  9: 61.90% (1281 questions)
  10: 62.37% (1249 questions)
  11: 58.35% (994 questions)
  12: 65.20% (638 questions)
  13: 59.52% (462 questions)
  14: 65.51% (345 questions)
  15: 62.03% (237 questions)
  16: 67.52% (117 questions)
  17: 61.70% (94 questions)
  18: 72.37% (76 questions)
  19: 72.09% (43 questions)
  20: 68.75% (32 questions)
  21: 68.42% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
